perc;AdasDb;Nev
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB667B0>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66820>>;Zsolti;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66890>>;Tibi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66900>>;Gabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66970>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB669E0>>;Sanyi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66A50>>;Gyuszi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66AC0>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66B30>>;Gyuri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66BA0>>;Sanyi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66C10>>;Tibi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66C80>>;Csabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66CF0>>;Zoli;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66D60>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66DD0>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66E40>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66EB0>>;Csabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66F20>>;Zsolti;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66F90>>;Imi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67000>>;Gyuszi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67070>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB670E0>>;Gabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67150>>;Pityu;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB671C0>>;Tomi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67230>>;Laci;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB672A0>>;Tibi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67310>>;Gyuri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67380>>;Gabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB673F0>>;Feri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67460>>;Zoli;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB674D0>>;Zsombor;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67540>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB675B0>>;Gyuri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67620>>;Zoli;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67690>>;Gyuszi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67700>>;Tomi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67770>>;Laci;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB677E0>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67850>>;Feri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB678C0>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67930>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB679A0>>;Tibi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67A10>>;Imi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67A80>>;Feri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67AF0>>;Jani;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67B60>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67BD0>>;Tomi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67C40>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67CB0>>;Jani;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67D20>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67D90>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67E00>>;Csabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67E70>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67EE0>>;Józsi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB67F50>>;Imi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78050>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB780C0>>;Lali;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78130>>;Bandi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB781A0>>;Laci;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78210>>;Jani;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78280>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB782F0>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78360>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB783D0>>;Feri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78440>>;Peti;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB784B0>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78520>>;Sanyi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78590>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78600>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78670>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB786E0>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78750>>;Csabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB787C0>>;Gyuszi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78830>>;Zoli;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB788A0>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78910>>;Bandi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78980>>;Tibi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB789F0>>;Jani;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78A60>>;Gabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78AD0>>;Gyuszi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78B40>>;Zsombor;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78BB0>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78C20>>;Gabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78C90>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78D00>>;Zsolti;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78D70>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78DE0>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78E50>>;Gabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78EC0>>;Zsombor;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78F30>>;Bandi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB78FA0>>;Jani;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB79010>>;Peti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB79080>>;Tibi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB790F0>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB79160>>;Gyuri;1
